DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nuclear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,is_weekend,is_day,solar_ratio,wind_ratio,coal_ratio,gas_ratio,nuclear_ratio,fossil_ratio,green_ratio,controlable_ratio,all_offer,offer_minus_load,spot_id_delta_lag_1,spot_id_delta_lag_2,spot_id_delta_lag_3,spot_id_delta_lag_4,spot_id_delta_lag_5,spot_id_delta_lag_6,spot_id_delta_lag_7,spot_id_delta_lag_8,spot_id_delta_lag_9,spot_id_delta_lag_10,spot_id_delta_lag_11,spot_id_delta_lag_12,spot_id_delta_lag_13,spot_id_delta_lag_14,spot_id_delta_lag_15,spot_id_delta_lag_16,spot_id_delta_lag_17,spot_id_delta_lag_18
2023-07-14 09:00:00,-0.656543764828299,-0.9117720251046798,0.2876111150730114,0.028389232782758487,-0.17955369381839476,2.4816346391912587,1.2011153751649621,0.10792535808770122,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.849438482119273,-0.01573819367418781,-0.2870299401781731,0.722951488792721,0.7268058335644806,0.5756577263141442,2.2434888165459883,0.7364811610630796,0.8367800182819669,1.5531211761779165,-0.5018250818265141,0.21951167135845068,0.5320124251211236,-0.11244446281540574,-0.08187847254368279,-0.35005388057317804,-0.44666751114215913,-0.16658970017848582,0.6697164637902573,0.6874757653434842,0.45094489693312534,-0.3159263898410543,0.3676915923593098,0.3878032552151904,-0.4336660974568282,-0.16885408438604071,0.5029850780208379,-0.2821800044628026
2023-07-14 10:00:00,-0.4637175559096809,-0.9117720251046798,0.2876111150730114,0.028389232782758487,0.07537857035389711,2.8137768678781705,1.2152350699727552,0.06236032617885814,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3.0336012083582227,0.1993622929153155,-0.5384137855425227,0.4403862741239455,0.4580610762135809,0.2816343334419158,2.5560189321016593,0.4417953971996392,1.05546841091374,1.52690780387838,0.535769526338985,-0.5016788232804184,0.21957752278418943,0.532041011641462,-0.11238668723126918,-0.08182861181279208,-0.34999530563614417,-0.4466236341158634,-0.16651536354794044,0.6697451332845238,0.6874902893061693,0.4509355654497422,-0.3159562477822392,0.36772009396305066,0.38784230561977273,-0.4336306926593663,-0.16878085646640692,0.5030370119673517
2023-07-14 11:00:00,-0.5294790953674755,-0.9117720251046798,0.2876111150730114,0.028389232782758487,0.3097006390396231,2.954471545020209,1.1468514970297734,0.008753189474605199,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3.2452205889397487,0.4848641416602645,-0.4553603601202073,0.5337415529781601,0.5468502847242979,0.37877522130182006,2.944858355751114,0.5391551224301014,1.1955098897644456,1.7345221180994983,0.663351563493525,0.5358771417835783,-0.501561801112199,0.21960992661890621,0.5320804078467871,-0.11233574109747524,-0.08177718813163729,-0.3499533148869458,-0.44654992209817707,-0.16648127326115825,0.6697598258223565,0.6874815409879504,0.4509121616297916,-0.31593046757313814,0.36775895515586227,0.38788294379048355,-0.43355981079385403,-0.16869705787889439
2023-07-14 12:00:00,-0.5960765865980387,-0.9117720251046798,0.2876111150730114,0.046683338725339696,0.5097780752245934,2.952865441399866,1.000347715802067,0.05143052917730533,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3.3094649273026073,0.7415604579596293,-0.36846816770956287,0.6314117551582901,0.6585630582113196,0.4804060050526812,3.1947023565223605,0.6559781625746804,1.2842702493418683,1.895657259587825,-0.3019654600725239,0.6634544274045494,0.5359205460803861,-0.5015205864324408,0.21965823270582172,0.5321084255180928,-0.1122835040541467,-0.08174043087938367,-0.3498793872470896,-0.44651401651426137,-0.16645863024589863,0.6697510337924908,0.6874601280040207,0.45094099450937053,-0.31589804733509963,0.3677994653867144,0.3879611046806244,-0.4334634526437164
2023-07-14 13:00:00,-0.7306648220137794,-0.9117720251046798,0.2876111150730114,0.046683338725339696,0.8043453307172043,2.922670693337419,1.5734776829138257,0.8076635393750632,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3.4156385443829693,1.1591450120185405,-0.18372677458637343,0.839068262800629,0.8567181832444222,0.6964831007439126,3.6024564229003224,0.8730630055047142,1.383619981576651,2.1472175214875775,0.405531649714051,-0.3018266448916779,0.6634887796901653,0.5359490848514934,-0.5014517152103949,0.21969736554526847,0.5321434807904548,-0.11224615155980928,-0.08166590499340078,-0.3498441083206326,-0.44648871106932164,-0.1664694838397985,0.6697294715837335,0.6874899025092875,0.45098063976071545,-0.31586189230287354,0.3678774483271201,0.3880184946906695
2023-07-14 14:00:00,-0.7891814461075797,-0.9117720251046798,0.2876111150730114,0.046683338725339696,1.0437406782919312,2.5474848876253176,2.1897116457906662,0.4738252907186425,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3.0492214050774855,1.4818967189109733,-0.09933030671628246,0.9339331735765567,0.9472425230278649,0.7951948369480847,3.5625827137338613,0.9722351166471881,1.3344805331778902,2.1711179491724493,0.2966429830075417,0.4056441156035543,-0.30172380286647266,0.6635157598388244,0.5359883696067381,-0.5013869271551626,0.2197407501276902,0.5321682591653121,-0.11217169371652802,-0.08163236473508545,-0.34981972197118777,-0.44650025503299146,-0.1664980839105362,0.6697591755086365,0.6875317763857574,0.451021680150646,-0.3157899669464681,0.3679357909881807
2023-07-14 15:00:00,-0.7719051094703624,-0.9117720251046798,0.2876111150730114,0.046683338725339696,1.2888434646167841,1.925601565828546,2.8109139955676654,0.0960589199897545,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.3227354717697795,1.7582799042225747,-0.12451605227331239,0.9056234164813831,0.9202280869259497,0.76573710329793,3.2017252127855893,0.942639997080899,1.1961047983407018,2.022538792735161,0.0038365633263396795,0.29675950423403974,0.40569676034473107,-0.30168502979761763,0.6635514066591021,0.536016248242932,-0.5013243174702319,0.21977162413378828,0.5322441543684224,-0.11213795570736683,-0.08161052842639076,-0.3498310276127903,-0.44653121191975603,-0.16647170875382886,0.6698008823365919,0.6875743237114488,0.45110040048179495,-0.3156991951078743
2023-07-14 16:00:00,-0.709022959452104,-0.9117720251046798,0.2876111150730114,0.24944301292228144,1.3690646870491097,1.105846278005529,2.908245195019421,-0.08283224475066339,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.3534589472053054,1.800771297926594,-0.21429642910293784,0.8047067827369286,1.0385743212453677,0.6607282433589247,2.4673595768221994,1.0078033351890912,1.0808115162622536,1.841247991033325,-0.49175674356808263,0.0039639895325930515,0.29681987468215515,0.40572689018369285,-0.30162185746800757,0.6635747469343272,0.5360511993273465,-0.5012793739752291,0.21984682253936205,0.532273715013733,-0.11211582936476443,-0.08162117284074692,-0.3498611709047363,-0.446505951489972,-0.166437880402991,0.6698433167086162,0.687655140018175,0.45115479553349175
2023-07-14 17:00:00,-0.6571010660101447,-0.9117720251046798,0.2876111150730114,0.24944301292228144,1.2168663203790846,0.21060412002639556,2.728562881642905,-0.26074062617583116,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.3345891045303827,1.5845383025178343,-0.2862677296863224,0.7238082430162894,0.9585481076634691,0.576549222402812,1.49317593769641,0.9209822473707129,0.6920982525364631,1.4198515102853153,-0.17715811747389038,-0.491610859996774,0.0040451347468675935,0.29685133477358877,0.40576988860377616,-0.3015641788392028,0.6636062971331058,0.536075901454435,-0.5012057838666181,0.21987840827037608,0.5322897145700947,-0.11212654898510391,-0.08164905880475141,-0.3498355256608477,-0.4464747614575879,-0.16640077324314637,0.669923975909689,0.6876983142986701
2023-07-14 18:00:00,-0.77004743886421,-0.9117720251046798,0.2876111150730114,0.24944301292228144,1.0221792430136778,-0.41577629190733606,2.53150071476897,-0.26704434131360977,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.3485613279438518,1.4421832788980709,-0.1272106542612094,0.9025945790950615,1.1354065969016205,0.7625854448539551,0.8420253403088843,1.1128574559841613,0.3870291346322921,1.2713824940677732,0.21862568282250477,-0.1770239504887562,-0.49149455218233523,0.004080171945775566,0.29689743809697167,0.4058024000747256,-0.30150689670454434,0.6636285103932197,0.5361518053735019,-0.5011695239813273,0.21989737794561356,0.5322805836294635,-0.11215469169074825,-0.08162234588981743,-0.3498034248563884,-0.4464394382570023,-0.16632752358594005,0.6699679912527475
2023-07-14 19:00:00,-0.8395243195343094,-0.9117720251046798,0.2876111150730114,0.24944301292228144,0.8861519528023427,-0.6647223530604859,1.8553625062880215,-0.42018324643069765,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.6308302310924175,1.3308169188220889,-0.02461860362240389,1.0179120322514015,1.2494805859733336,0.8825790855225558,0.532244746630834,1.2366172514273384,0.24377514946980305,1.2211585538636194,0.14306929815288777,0.21874510964472033,-0.17692996360873614,-0.4914534605037329,0.0041346244908553615,0.2969338229664492,0.4058408228400581,-0.3014658520657071,0.6637046988170916,0.5361813406878401,-0.5011436988955641,0.21988747685120127,0.5322578644315696,-0.11212810020948369,-0.08158771813802902,-0.3497674858164699,-0.44636866988342794,-0.16624384137016873
2023-07-14 20:00:00,-0.6333228822513941,-0.9117720251046798,0.2876111150730114,0.24944301292228144,0.8018086912727039,-0.7324999258389564,1.0687363845276716,-0.5441310622167469,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.7100300275357412,1.0940518785665225,-0.31859815507156514,0.6874675880467014,0.9225993127118547,0.5387349334575787,0.28601199991880444,0.8819811083218841,0.18702087129496314,0.9241103812087885,0.15867280650931762,0.14319153891902608,0.2188110154604328,-0.1768927152649147,-0.491384876375079,0.004181425099539791,0.29697514831831157,0.40586806564416655,-0.3013918162750551,0.6637334072820471,0.5361973030921943,-0.5011553776024418,0.21986212846695918,0.5322870211237121,-0.11209375986502726,-0.08155007044498021,-0.3496958608807017,-0.4462717041560442
2023-07-14 21:00:00,-0.6280285210238599,-0.9117720251046798,0.2876111150730114,0.24944301292228144,0.7777106165499499,-0.7405304439406709,0.9470922711778365,-0.5886539682134926,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.718871123175527,1.0633495853310295,-0.32574398771125157,0.6794353943673754,0.9146537298974732,0.5303770298119702,0.25521327625194545,0.8733608811185865,0.17500371805458823,0.9067082264889282,-0.42339423899697815,0.15879446615451284,0.14326280549911338,0.21884342866029863,-0.17683310175130967,-0.49132044647178114,0.004230555634396429,0.29700451531962296,0.40594367913597196,-0.3013568516646207,0.6637481569767592,0.5361881817851031,-0.5011867944817574,0.21989004160645426,0.5323274327696274,-0.11205630650900786,-0.08147606896780649,-0.3496034807451068
2023-07-14 22:00:00,-0.7545358893028375,-0.9117720251046798,0.2876111150730114,-0.1461670280860372,0.7910279736335771,-0.7405304439406709,-0.5547494441381698,-0.5886539682134926,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.718871123175527,1.1592338458475842,-0.14960885492813308,0.8774181308214248,0.6867395238554442,0.7363880774583811,0.32954109119503217,0.7489097659195934,-0.12875660098181912,0.7755312247715002,-0.27111095036719846,-0.423250901448155,0.15886462565765244,0.143296141743319,0.218891756606134,-0.1767798627817618,-0.49125810517311924,0.004265634695525583,0.29707988599237983,0.4059740585119843,-0.30133292631094977,0.6637393501260771,0.5361654954746307,-0.5011617516192657,0.21992751003118385,0.5323689913747446,-0.11198257533245214,-0.0813964116080167
2023-07-14 23:00:00,-0.9934323292540349,-0.9117720251046798,0.2876111150730114,-0.1461670280860372,0.7983208120365158,-0.7405304439406709,-0.3536481696413977,-0.5886539682134926,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.718871123175527,1.3362958073948987,0.21673845387566146,1.2892067475697977,1.0659892504017523,1.1648749539638406,0.46679645135997294,1.1685044093389436,-0.1260200215310407,1.061345095012244,-0.3335294669674316,-0.27097328429983186,-0.423139443988596,0.15889777127958132,0.1433466241398898,0.2189309167148062,-0.17672590756920112,-0.49121335809099065,0.004340352417168337,0.29711097106747686,0.405991258870617,-0.3013441124160444,0.6637177373213359,0.5361946677218666,-0.5011310765217861,0.21996707851009847,0.5324484324840468,-0.11190147092269521
2023-07-15 00:00:00,-1.1503126119436045,-0.9117720251046798,0.2876111150730114,-0.16842485698284435,0.7196849892570029,-0.7405304439406709,-0.3060824489605916,-0.5886539682134926,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.718871123175527,1.3566504181236778,0.48494465297610806,1.5906809418024153,1.3170614421789248,1.4785740961445226,0.48257499239827034,1.4545600446439397,-0.17289881734002796,1.203976679583251,0.41911352924412604,-0.333389476249326,-0.2708726314179684,-0.42309918746936725,0.1589478087502838,0.14338847194782414,0.2189743217318116,-0.17668729766867117,-0.49113974553023293,0.004373335148179364,0.29712920644905616,0.4059818165611659,-0.3013738476287699,0.6637474173153486,0.5362351161833372,-0.501096101506193,0.22004375158109096,0.5324989688616093
2023-07-15 01:00:00,-1.3668241210906655,-0.9117720251046798,0.2876111150730114,-0.32926053839470415,0.5354615496001601,-0.7405304439406709,-0.5702829018408093,-0.5886539682134926,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.718871123175527,1.2821900245270643,0.8978949843163123,2.0548531675616553,1.5378291258964498,1.9615687664359984,0.4248545873388503,1.7631656739573038,-0.36755290349105124,1.280524132306687,0.23461205872796628,0.41922548930414155,-0.3332843947415882,-0.27083423528721956,-0.4230325526617257,0.1589891015086604,0.1434338910306734,0.2190052106925321,-0.17661298356071492,-0.49110355089706886,0.004394353752039379,0.2971194957574732,0.4059580343980947,-0.3013480093715579,0.6637890675040429,0.5362766996821327,-0.5010258174181865,0.22010910660677516
2023-07-15 02:00:00,-1.4599863019892079,-0.9117720251046798,0.2876111150730114,-0.307002709497897,0.4029221386250134,-0.7405304439406709,-0.5397759902515689,-0.5886539682134926,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.718871123175527,1.1703214048037966,1.093126880286029,2.2743014082189625,1.762211126193565,2.189915756540697,0.33813597450359806,2.004483818766325,-0.39991593003938763,1.3610366329409773,0.5153553201983344,0.2347308901701154,0.4192771704039762,-0.33324523606696305,-0.2707719427577933,-0.42297055455626853,0.15903410465719303,0.1434662539433288,0.21908040738862844,-0.1765788278170807,-0.49107782151420537,0.004383921369085533,0.2970947973791543,0.40598668832893164,-0.3013154517461478,0.6638314635781377,0.5363561754156988,-0.5009262590758832
2023-07-15 03:00:00,-1.4529271536858288,-0.9117720251046798,0.2876111150730114,-0.28184831382684783,0.3372865929985651,-0.7373182366999851,-0.1875309641024815,-0.567392408175733,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.7144125901506809,1.070359822432833,1.0779284194038627,2.2572177473513366,1.7798822186064238,2.1721393436270757,0.26417697982754595,2.0136360860795235,-0.4037233449274272,1.3491414892084146,0.04543658108802909,0.5154636959285285,0.23479566174423053,0.41930713431815103,-0.3331811637062283,-0.2707153616886896,-0.42291003556006407,0.159066163177024,0.14354128215054568,0.2191119980878551,-0.1765560887986586,-0.49108947540525805,0.004356759247620053,0.2971230179584726,0.40602591004716004,-0.3012792038163136,0.6639120695111634,0.5364065264328266
2023-07-15 04:00:00,-1.4127085850626295,-0.9117720251046798,0.2876111150730114,-0.28184831382684783,0.23772349480192378,-0.663116249440143,-0.3114559609298275,-0.541258802663374,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.6127779135910816,0.8983274519210614,0.9926231091601857,2.161331262416496,1.6938165195147012,2.0723646078579137,0.21127709540929313,1.9177161054618372,-0.41359882729327985,1.2923091358195038,0.30004943873144674,0.04556245798620374,0.5155085486237674,0.23482787964446872,0.4193497454580532,-0.3331223622794176,-0.27065890202607495,-0.42286662209184955,0.15914122617968074,0.1435733625248975,0.21913097504978765,-0.17656696728624174,-0.491120807567171,0.004383814525622407,0.29716121402702456,0.40606666405550396,-0.3012071492499427,0.6639563700238462
2023-07-15 05:00:00,-1.2884304215110347,-0.9117720251046798,0.2876111150730114,-0.28184831382684783,0.2104546207735443,-0.4315161073866965,-0.4969121896659231,-0.395815913278458,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.3112895687122101,0.7757719431013875,0.7421323290529281,1.8797698878143616,1.4410929312131135,1.7793857613310007,0.35494011980004364,1.636056374031715,-0.3380454381087445,1.2148805613381,0.32679295581756673,0.3001658330914275,0.04564065165781006,0.5155373367876629,0.23487575174716813,0.4193817737930275,-0.3330642387600309,-0.2706184592961893,-0.42279285708438796,0.1591732054288935,0.14359305767536396,0.21912107206593054,-0.17659565234017865,-0.49109572463503925,0.004419252577029672,0.29720127451892264,0.40614498606256577,-0.3011170691348002
2023-07-15 06:00:00,-1.0296569060740066,-0.9117720251046798,0.2876111150730114,-0.3016669285979775,0.3930926607775743,0.024296100066618972,-0.5336747761431375,0.03836766839276184,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.216723010230313,0.8509841531355263,0.27657379401581245,1.356463995970051,0.9485180562697384,1.234859521572678,0.8312316581102215,1.0943868219477864,-0.11614453916518803,1.113441418952079,-0.18215539129956246,0.3269083541696296,0.3002259618497563,0.045675180644723805,0.5155772036433035,0.2349143431868799,0.4194198345135139,-0.3330225783713899,-0.27054435470073956,-0.42275710550336476,0.15919275226282997,0.14358296846474689,0.21909571723141488,-0.17656931737882775,-0.49106495470135514,0.0044574481726660726,0.2972786319237959,0.4062015135357919
2023-07-15 07:00:00,-0.7775710048191272,-0.9117720251046798,0.2876111150730114,-0.440397231995885,0.6962210743953741,0.6002448583215835,-0.4259484259898163,0.11889684016161174,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.8129966702047529,1.062449080311887,-0.11628132421691445,0.9148795709396095,0.40417171778628225,0.7753686000196593,1.4671811659037108,0.5349835594035967,0.1026628351818363,1.0170687266743716,0.25567062149954345,-0.18202103820112528,0.32696658546165847,0.3002573803257832,0.04572844698708556,0.5156058084556773,0.23495732206367467,0.4194468123626791,-0.33294861296769696,-0.2705095900560124,-0.4227320259288152,0.15918270151078684,0.14355697788076538,0.21912362732005933,-0.17653558416173823,-0.49102991556009695,0.004532211719778114,0.2973403233791673
2023-07-15 08:00:00,-0.6322082798877027,-0.9117720251046798,0.2876111150730114,-0.440397231995885,1.0107643655134257,1.0981369806278831,-0.009975626202234982,-0.21684295894029662,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1.3048169633422058,1.331285938243036,-0.32010412712602104,0.6857748169132349,0.2047973690275443,0.5369735195036311,2.064916427113006,0.310780217979921,0.40511435535048007,1.124675721366166,0.4243466161350737,0.25578866865833927,-0.18192669676195564,0.32699767722205203,0.3003033865158653,0.04577376779578309,0.5156413037105877,0.23498789916260082,0.4195224561417418,-0.33291344379335835,-0.27048595798470526,-0.42274351132414406,0.15915684221845125,0.14358458727260617,0.21916108852408286,-0.17649854132874954,-0.4909595422806125,0.0046077893505338165
2023-07-15 09:00:00,-0.5025428715782659,-0.9117720251046798,0.2876111150730114,-0.4205786172247553,1.356064409896045,1.4392733895887153,0.28293877936515893,-0.30466725417609075,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1.6042903507495607,1.6263442506649068,-0.489702056991853,0.4951401506702197,0.05882310300329434,0.3386085104435462,2.530711347023428,0.14006382002123685,0.676511647838551,1.2221498158413329,-0.3049256707094281,0.42445838129940805,0.25585194611658874,-0.18188938736829258,0.3270429208347516,0.3003396502105596,0.045821789421376234,0.5156664040774644,0.2350631315079222,0.4195527474946362,-0.3328892184133173,-0.27049706804148976,-0.4227742682676164,0.15918451370861914,0.1436213367920822,0.2192006521205522,-0.1764253811428549,-0.49086046142343753
2023-07-15 10:00:00,-0.34659142419177275,-0.9117720251046798,0.2876111150730114,-0.4205786172247553,1.6709247809446592,1.6259026302725605,0.3436847980832906,0.3145490929217677,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1.7106411819759115,1.8506874303929,-0.6799720525478563,0.2812692789704663,-0.12802531470572937,0.11606505474106725,2.7888083404720865,-0.06981282579199954,0.8637888676439976,1.210585092768008,-0.5189380152085818,-0.3047867452815557,0.4245096911090348,0.25588390675217276,-0.18182963136004177,0.3270782332063849,0.30038088475836683,0.04585605695046954,0.5157422624733539,0.23509461860067463,0.41956981875299243,-0.3329004823154474,-0.2705265436370015,-0.4227489132686474,0.15922141020145594,0.14366041916679595,0.21927731840062084,-0.17634121994387025
2023-07-15 11:00:00,-0.443190295711697,-0.9117720251046798,0.2876111150730114,-0.4205786172247553,1.8985881710885717,1.7412208702131808,0.24042865917893816,1.1722261790135715,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1.888296193191019,2.173106668910065,-0.5638000143763184,0.4118511660319537,-0.013942369305149612,0.2519421106854172,3.1793784157043676,0.05833033013482706,0.9919321749695795,1.4437519379701869,0.22184956048457358,-0.518791119326077,-0.30468369322788247,0.4245395910925272,0.2559311783809844,-0.18177621462697022,0.327118754866664,0.30041018530663094,0.04593086743912873,0.5157719300905939,0.23511344360679398,0.4195604099193281,-0.3329304831152653,-0.2705005825860312,-0.42271749941137765,0.15926059195556322,0.1437364161223498,0.21934270978140566
2023-07-15 12:00:00,-0.5452692955197709,-0.9117720251046798,0.2876111150730114,-0.4205786172247553,2.0710796533146,1.8057862357509655,0.3549845636817302,0.8139758730211268,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2.0235298094767606,2.45466269154206,-0.435016693886291,0.556608624679625,0.1125250728712132,0.40256956560778295,3.5046901677299096,0.2003843164302257,1.080573552831751,1.646850503181721,-0.4849653531822283,0.22196886724002052,-0.5186728829864276,-0.3046448839952316,0.42458205301369756,0.25596902072339783,-0.1817221262047732,0.3271475337031108,0.3004855635757002,0.04596358056362014,0.5157880865387585,0.23510358002517934,0.41953674203743496,-0.33290477047544537,-0.2704677343342515,-0.4226820248664854,0.15933672713650604,0.14380539072105059
2023-07-15 13:00:00,-0.7255562278468602,-0.9117720251046798,0.2876111150730114,-0.4205786172247553,2.098348527342979,1.6271875131688347,1.9772087152363134,3.2872322206372004,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1.9499511542569719,2.664755627954592,-0.1909736095771034,0.830922538552291,0.3521795912977935,0.6880070628009362,3.6093038105024435,0.4695751776538155,1.0246521466636698,1.8088667664280154,0.20984808040144637,-0.48481972254244615,0.2220345443199538,-0.5186314592443068,-0.30458162725676563,0.4246138951967822,0.25601143825342915,-0.1816834188175589,0.32722297160956537,0.3005166265738194,0.04598420374549304,0.5157789149159795,0.2350783597038486,0.41956545002098744,-0.33287251015933694,-0.27043128989076204,-0.4226110459902614,0.15940496174783264
2023-07-15 14:00:00,-0.8101731239571016,-0.9117720251046798,0.2876111150730114,-0.4205786172247553,2.0961289678290416,1.4093998622503374,2.525894556048081,2.317247257614715,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1.7586270866214577,2.7523568640255243,-0.0684189631618383,0.9686787254019036,0.4725303680908744,0.8313493404204293,3.525753715749649,0.6047586470353147,0.9431496717165725,1.8337584560906004,-0.08695678144373961,0.20996783412761713,-0.48470389658065016,0.22206691813490148,-0.5185621000559285,-0.30452384332705235,0.4246518164216904,0.256041604542475,-0.18160911585340037,0.3272538612850046,0.3005348295759055,0.04597387389572094,0.515756056835501,0.23510633341454376,0.41960479967034736,-0.3328364632619751,-0.2703589619963351,-0.4225152071853926
2023-07-15 15:00:00,-0.8425894760344609,-0.9117720251046798,0.2876111150730114,-0.4205786172247553,2.043176619425095,1.075972750667151,2.827058150291583,0.7626532645568478,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1.3924754485087973,2.7243117159875485,-0.020005014371841122,1.0230978859210738,0.5200737009217943,0.8879752284720093,3.2141585493350737,0.6581614820589152,0.7997767048388322,1.739478427988066,0.5031794591583527,-0.08682597382396492,0.2100343627187385,-0.4846628878699463,0.22211515415355385,-0.5184967032577208,-0.3044664822836537,0.42467869218393633,0.25611688384787334,-0.18157492772281833,0.3272718100810774,0.3005251272803464,0.0459470618067403,0.5157851478389537,0.23514394519825363,0.41964564018224676,-0.33276468830881867,-0.27027034513849973
2023-07-15 16:00:00,-0.7726481777128233,-0.9117720251046798,0.2876111150730114,-0.4205786172247553,1.9892730312294615,0.5626620336055596,2.837988741497543,0.2094736892301278,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.768140444528632,2.5857273945764674,-0.1234374783599919,0.9068357754892258,0.4185012371213047,0.76699862414466,2.6124907408226803,0.5440706683886011,0.5894170322746457,1.461814934008523,-0.07649403687061782,0.5032882883537347,-0.08673838677515527,0.2100668831513189,-0.4845944973942322,0.22215419958212784,-0.5184336374025436,-0.30442537989710633,0.4247543476326541,0.25614823446169804,-0.1815521412036486,0.32726217370130506,0.3005004575647595,0.04597428264311906,0.5158254040138939,0.2351836106126158,0.419724082505877,-0.33267311128887456
2023-07-15 17:00:00,-0.7022424617396478,-0.9117720251046798,0.2876111150730114,-0.40228451128217413,1.845952902615188,-0.020996022027050858,3.3842625588126456,0.13169977793132073,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.08731128108962881,2.3480202268619035,-0.22380413990457382,0.7940197461861944,0.33927222450266376,0.6496078414719488,1.8892623921810794,0.44873283536335884,0.33372532619973805,1.1416373152070425,-0.49758851042002256,-0.07636361891449149,0.5033340049325803,-0.08670224038761491,0.21011546138588993,-0.4845303090749515,0.22219751866196313,-0.5183883600688933,-0.30435135070765124,0.4247846050703143,0.25616685929918326,-0.18156303200820686,0.32723772901205805,0.3005286917009779,0.046010112535532846,0.5158668574937616,0.23526041850974758,0.4197799658663088
2023-07-15 18:00:00,-0.8176038063817112,-0.9117720251046798,0.2876111150730114,-0.40228451128217413,1.6668027418473461,-0.4543227787955657,3.6331397582462968,-0.1856582533560863,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.38840768457242153,2.2476317969843036,-0.0573945910983563,0.9810705481707495,0.5032794915056307,0.844243658564433,1.4348516543990668,0.6327595761599114,0.10599432320887094,1.0676230875377632,0.3032291164162537,-0.4974424096564149,-0.0762767742027936,0.5033629418444561,-0.08664519891786293,0.21015493373231217,-0.48446814881072464,0.22222834473136427,-0.5183148081217028,-0.30431636691231906,0.4248016265864413,0.2561570476214273,-0.1815917591103993,0.3272660695812423,0.30056691985579104,0.046048573083412085,0.5159461523858452,0.23532505174588572
2023-07-15 19:00:00,-0.9046356742799506,-0.9117720251046798,0.2876111150730114,-0.40228451128217413,1.575483721845331,-0.6814258307120521,3.139971085484314,-0.4842606512883887,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.6490184017480802,2.221342261589274,0.07503238098819395,1.1299236128588872,0.6337947529506628,0.9991327986531667,1.2081663160115703,0.7792061246991578,-0.012392483466109612,1.061234954792498,0.1533950153386277,0.3033453923556042,-0.4973256880751169,-0.07624075563472472,0.503403155888397,-0.08659516859924976,0.2101985727291368,-0.4844235342148584,0.2223035486166285,-0.5182784373288053,-0.3042924134208628,0.42479223065096977,0.2561320044918731,-0.18156544403703365,0.327304549639954,0.30060700204354734,0.046123705148840954,0.5159974715349119
2023-07-15 20:00:00,-0.7417179621203861,-0.9117720251046798,0.2876111150730114,-0.40228451128217413,1.556458926011578,-0.7405304439406709,2.519465453437907,-0.5886539682134926,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.718871123175527,2.047133075028215,-0.16798151667493583,0.8567665447857428,0.39428899450478977,0.7148990580066366,1.0178251665908358,0.510465202822794,-0.04142402198741137,0.8411747957400871,0.45141999346221406,0.15351687154442412,0.3034052955141649,-0.49728452515198096,-0.07618401250465429,0.5034321938217158,-0.08654361783511207,0.210229632923091,-0.4843499065094671,0.22233511842215165,-0.5182524495789259,-0.3043036068221038,0.4247686068015196,0.2561600620107408,-0.18153175789052034,0.32734480215828254,0.3006843896248819,0.046197309922774536
