DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nuclear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,is_weekend,is_day,solar_ratio,wind_ratio,coal_ratio,gas_ratio,nuclear_ratio,fossil_ratio,green_ratio,controlable_ratio,all_offer,offer_minus_load,spot_id_delta_lag_1,spot_id_delta_lag_2,spot_id_delta_lag_3,spot_id_delta_lag_4,spot_id_delta_lag_5,spot_id_delta_lag_6,spot_id_delta_lag_7,spot_id_delta_lag_8,spot_id_delta_lag_9,spot_id_delta_lag_10,spot_id_delta_lag_11,spot_id_delta_lag_12,spot_id_delta_lag_13,spot_id_delta_lag_14,spot_id_delta_lag_15,spot_id_delta_lag_16,spot_id_delta_lag_17,spot_id_delta_lag_18,market_pc1,market_pc2,market_pc3,market_pc4
2023-07-03 17:00:00,46038.0,2226.0,11284.0,36925.0,5500.0,3070.0,462.8388411284679,47.43981149083238,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06668404361614319,0.11946652765107085,0.04835136191841522,0.2451018723663061,0.8020548242755984,0.2934532342847213,0.18615057126721404,1.0955080585603196,59005.0,12967.0,23.71465315884488,8.89310509455796,6.011999311189346,21.277969080955472,6.399178645988801,-2.0971140677204403,11.130904379305491,-9.985685553891477,-5.169986895967353,4.375643928914066,21.461803695494154,-0.1140722378133762,-5.04812596021357,9.780319940961029,15.28403505562256,-5.384883678422163,-10.507336616774886,10.081300864688515,-0.28358443428144653,0.07162452085419424,2.2178636341196984,-1.1995535110373146
2023-07-03 18:00:00,43806.0,2226.0,11284.0,36925.0,4921.0,1149.0,477.1270736862921,19.99539629554444,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.026229283659772635,0.1123362096516459,0.05081495685522531,0.257590284435922,0.8429210610418664,0.3084052412911473,0.13856549331141851,1.1513263023330138,56505.0,12699.0,7.053112576980976,23.71465315884488,8.89310509455796,6.011999311189346,21.277969080955472,6.399178645988801,-2.0971140677204403,11.130904379305491,-9.985685553891477,-5.169986895967353,4.375643928914066,21.461803695494154,-0.1140722378133762,-5.04812596021357,9.780319940961029,15.28403505562256,-5.384883678422163,-10.507336616774886,-0.2132045524715167,-0.7304814507842663,2.068524042355722,-1.4519606410124204
2023-07-03 19:00:00,42286.0,2226.0,11284.0,36925.0,4345.0,292.0,400.07699259017625,4.014260294784779,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00690535874757603,0.10275268410348579,0.05264153620583645,0.26684954831386276,0.8732204512131675,0.3194910845196992,0.10965804285106182,1.1927115357328666,55072.0,12786.0,-12.738290952803734,7.053112576980976,23.71465315884488,8.89310509455796,6.011999311189346,21.277969080955472,6.399178645988801,-2.0971140677204403,11.130904379305491,-9.985685553891477,-5.169986895967353,4.375643928914066,21.461803695494154,-0.1140722378133762,-5.04812596021357,9.780319940961029,15.28403505562256,-5.384883678422163,-0.2947896706726969,-1.114179788464021,1.5014620732524824,-1.26580815039225
2023-07-03 20:00:00,43588.0,2226.0,11284.0,36925.0,4010.0,31.0,353.1141818120952,0.9710083124552245,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0007112049187849867,0.09199779755896118,0.05106910158759292,0.25887859043773515,0.8471368266495366,0.30994769202532807,0.09270900247774617,1.1570845186748646,54476.0,10888.0,8.1035140140716,-12.738290952803734,7.053112576980976,23.71465315884488,8.89310509455796,6.011999311189346,21.277969080955472,6.399178645988801,-2.0971140677204403,11.130904379305491,-9.985685553891477,-5.169986895967353,4.375643928914066,21.461803695494154,-0.1140722378133762,-5.04812596021357,9.780319940961029,15.28403505562256,-0.28676922466180155,-1.1458747531475646,1.149574648909751,-1.1716821448323673
2023-07-03 21:00:00,43223.0,2226.0,11284.0,36925.0,3808.0,0.0,389.7591889831787,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.08810124239409574,0.05150035860537214,0.26106471091779837,0.8542905397589247,0.31256506952317054,0.08810124239409574,1.1668556092820952,54243.0,11020.0,2.6187421800437605,8.1035140140716,-12.738290952803734,7.053112576980976,23.71465315884488,8.89310509455796,6.011999311189346,21.277969080955472,6.399178645988801,-2.0971140677204403,11.130904379305491,-9.985685553891477,-5.169986895967353,4.375643928914066,21.461803695494154,-0.1140722378133762,-5.04812596021357,9.780319940961029,-0.28249359661984386,-1.1773179608492392,1.3067222996882921,-1.3637789104101659
2023-07-03 22:00:00,40633.0,2226.0,11284.0,36650.0,3613.0,0.0,126.52325472784864,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.08891787463391825,0.054783058105480766,0.2777053134152044,0.9019762262200675,0.33248837152068517,0.08891787463391825,1.2344645977407527,53773.0,13140.0,8.661530482850381,2.6187421800437605,8.1035140140716,-12.738290952803734,7.053112576980976,23.71465315884488,8.89310509455796,6.011999311189346,21.277969080955472,6.399178645988801,-2.0971140677204403,11.130904379305491,-9.985685553891477,-5.169986895967353,4.375643928914066,21.461803695494154,-0.1140722378133762,-5.04812596021357,-0.6566546039667959,-1.1697724161606864,-0.048724847062322094,-0.20964341901837358
2023-07-03 23:00:00,37773.0,2226.0,11284.0,36650.0,3280.0,0.0,131.29336507386162,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.08683451142350355,0.05893098244778016,0.2987318984459799,0.9702697694120139,0.3576628808937601,0.08683451142350355,1.327932650305774,53440.0,15667.0,4.839298833083895,8.661530482850381,2.6187421800437605,8.1035140140716,-12.738290952803734,7.053112576980976,23.71465315884488,8.89310509455796,6.011999311189346,21.277969080955472,6.399178645988801,-2.0971140677204403,11.130904379305491,-9.985685553891477,-5.169986895967353,4.375643928914066,21.461803695494154,-0.1140722378133762,-0.7989322455794502,-1.2355630664414297,-0.026540894744456395,-0.23775777504678436
2023-07-04 00:00:00,36524.0,2226.0,11284.0,37030.0,2825.0,0.0,127.66449084307746,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.07734640236556785,0.06094622713832001,0.30894754134267877,1.013853904282116,0.3698937684809988,0.07734640236556785,1.3837476727631146,53365.0,16841.0,16.08788511329209,4.839298833083895,8.661530482850381,2.6187421800437605,8.1035140140716,-12.738290952803734,7.053112576980976,23.71465315884488,8.89310509455796,6.011999311189346,21.277969080955472,6.399178645988801,-2.0971140677204403,11.130904379305491,-9.985685553891477,-5.169986895967353,4.375643928914066,21.461803695494154,-0.8673370314127492,-1.2419872832319554,-0.10829835245139284,-0.3036708857137547
2023-07-04 01:00:00,34698.0,2226.0,11284.0,37030.0,2392.0,0.0,99.94614562925273,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.068937690933195,0.06415355351893481,0.32520606375007205,1.067208484638884,0.38935961726900686,0.068937690933195,1.4565681019078909,52932.0,18234.0,2.47592186588129,16.08788511329209,4.839298833083895,8.661530482850381,2.6187421800437605,8.1035140140716,-12.738290952803734,7.053112576980976,23.71465315884488,8.89310509455796,6.011999311189346,21.277969080955472,6.399178645988801,-2.0971140677204403,11.130904379305491,-9.985685553891477,-5.169986895967353,4.375643928914066,-1.0046052192221417,-1.2661126888930418,-0.29505024936397634,-0.23293293073083773
2023-07-04 02:00:00,34162.0,2226.0,11284.0,37030.0,2019.0,0.0,64.90173567877557,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.05910075522510392,0.06516011943094667,0.33030852994555354,1.083952930156314,0.3954686493765002,0.05910075522510392,1.4794215795328143,52559.0,18397.0,-8.995024638641498,2.47592186588129,16.08788511329209,4.839298833083895,8.661530482850381,2.6187421800437605,8.1035140140716,-12.738290952803734,7.053112576980976,23.71465315884488,8.89310509455796,6.011999311189346,21.277969080955472,6.399178645988801,-2.0971140677204403,11.130904379305491,-9.985685553891477,-5.169986895967353,-1.0901620175133362,-1.2553879278417732,-0.5352659786296632,-0.1449829963163086
2023-07-04 03:00:00,35532.0,2226.0,11284.0,37030.0,1721.0,11.0,42.45120228171864,1.2313975269103985,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0003095800968141394,0.04843521332883035,0.06264775413711583,0.31757289204097716,1.0421591804570527,0.380220646178093,0.048744793425644486,1.4223798266351457,52272.0,16740.0,12.361395656260594,-8.995024638641498,2.47592186588129,16.08788511329209,4.839298833083895,8.661530482850381,2.6187421800437605,8.1035140140716,-12.738290952803734,7.053112576980976,23.71465315884488,8.89310509455796,6.011999311189346,21.277969080955472,6.399178645988801,-2.0971140677204403,11.130904379305491,-9.985685553891477,-1.0838537391440766,-1.1810470804016104,-0.7286722950432069,-0.1318651191793173
2023-07-04 04:00:00,38394.0,2226.0,11284.0,37030.0,1509.0,306.0,37.70044468453594,2.845131146683763,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.007969995311767463,0.03930301609626504,0.05797780903266135,0.2939000885555035,0.9644736156691149,0.3518778975881648,0.04727301140803251,1.3163515132572798,52355.0,13961.0,11.519185916103236,12.361395656260594,-8.995024638641498,2.47592186588129,16.08788511329209,4.839298833083895,8.661530482850381,2.6187421800437605,8.1035140140716,-12.738290952803734,7.053112576980976,23.71465315884488,8.89310509455796,6.011999311189346,21.277969080955472,6.399178645988801,-2.0971140677204403,11.130904379305491,-1.0130377362657323,-1.009979993737779,-0.8366788389858059,-0.19642530952564502
2023-07-04 05:00:00,41948.0,2226.0,11284.0,37030.0,1291.0,1226.0,71.99337297025323,18.003721474409204,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.029226661581005054,0.03077619910365214,0.05306570039096024,0.26899971393153427,0.8827596071326405,0.3220654143224945,0.0600028606846572,1.204825021455135,53057.0,11109.0,9.857232915923966,11.519185916103236,12.361395656260594,-8.995024638641498,2.47592186588129,16.08788511329209,4.839298833083895,8.661530482850381,2.6187421800437605,8.1035140140716,-12.738290952803734,7.053112576980976,23.71465315884488,8.89310509455796,6.011999311189346,21.277969080955472,6.399178645988801,-2.0971140677204403,-0.9572561365916216,-0.5235185885389549,-0.6812002366828689,-0.39468586876384765
2023-07-04 06:00:00,44780.0,2226.0,11284.0,37030.0,1251.0,3029.0,108.30053802242962,33.59587782058901,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.067641804376954,0.027936578829834746,0.049709691826708355,0.2519874944171505,0.8269316659222867,0.3016971862438589,0.09557838320678874,1.1286288521661456,54820.0,10040.0,-10.310213546743627,9.857232915923966,11.519185916103236,12.361395656260594,-8.995024638641498,2.47592186588129,16.08788511329209,4.839298833083895,8.661530482850381,2.6187421800437605,8.1035140140716,-12.738290952803734,7.053112576980976,23.71465315884488,8.89310509455796,6.011999311189346,21.277969080955472,6.399178645988801,-0.9733890814523398,0.1266083044613889,-0.44871197902929444,-0.5186327571807622
2023-07-04 07:00:00,46679.0,2226.0,11284.0,37030.0,1538.0,5242.0,114.92862235010963,62.09406737051782,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.1122988924355706,0.032948435056449364,0.04768739690224726,0.24173611259881317,0.7932903446946165,0.28942350950106044,0.14524732749201996,1.082713854195677,57320.0,10641.0,20.51340012019613,-10.310213546743627,9.857232915923966,11.519185916103236,12.361395656260594,-8.995024638641498,2.47592186588129,16.08788511329209,4.839298833083895,8.661530482850381,2.6187421800437605,8.1035140140716,-12.738290952803734,7.053112576980976,23.71465315884488,8.89310509455796,6.011999311189346,21.277969080955472,-1.0867041320312043,1.0005789430487741,-0.22578368833646725,-0.3933845031580253
2023-07-04 08:00:00,47690.0,2226.0,11284.0,37030.0,2055.0,7010.0,110.5692342180027,59.3456971035461,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.1469909834346823,0.04309079471587335,0.046676452086391276,0.2366114489410778,0.7764730551478297,0.2832879010274691,0.19008177815055569,1.0597609561752988,59605.0,11915.0,18.582607234498887,20.51340012019613,-10.310213546743627,9.857232915923966,11.519185916103236,12.361395656260594,-8.995024638641498,2.47592186588129,16.08788511329209,4.839298833083895,8.661530482850381,2.6187421800437605,8.1035140140716,-12.738290952803734,7.053112576980976,23.71465315884488,8.89310509455796,6.011999311189346,-1.113672096643707,1.344103395729689,-0.15248215398293416,-0.23333583455764573
2023-07-04 09:00:00,48658.0,2226.0,11284.0,37030.0,2788.0,8247.0,88.43425607228701,64.90042649688158,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.16948908709770233,0.05729787496403469,0.045747872908874186,0.23190431172674586,0.7610259361256114,0.27765218463562,0.226786962061737,1.0386781207612314,61575.0,12917.0,24.907748700809805,18.582607234498887,20.51340012019613,-10.310213546743627,9.857232915923966,11.519185916103236,12.361395656260594,-8.995024638641498,2.47592186588129,16.08788511329209,4.839298833083895,8.661530482850381,2.6187421800437605,8.1035140140716,-12.738290952803734,7.053112576980976,23.71465315884488,8.89310509455796,-1.1259803779485005,1.6792042923000705,-0.1044511565977251,0.04174136730797924
2023-07-04 10:00:00,49604.0,2226.0,11284.0,37030.0,3683.0,8906.0,75.8756507654793,97.22531274266228,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.1795419724215789,0.07424804451253932,0.04487541327312314,0.2274816547052657,0.7465123780340295,0.2723570679783888,0.25379001693411823,1.0188694460124184,63129.0,13525.0,-1.6149160801362823,24.907748700809805,18.582607234498887,20.51340012019613,-10.310213546743627,9.857232915923966,11.519185916103236,12.361395656260594,-8.995024638641498,2.47592186588129,16.08788511329209,4.839298833083895,8.661530482850381,2.6187421800437605,8.1035140140716,-12.738290952803734,7.053112576980976,23.71465315884488,-1.1492166058821085,2.231125997630928,0.1347198805312567,0.33653958231690223
2023-07-04 11:00:00,48941.0,2226.0,11284.0,37030.0,4533.0,8992.0,127.08873180433444,82.0299841561206,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.18373143172391246,0.09262172820334688,0.04548333707934043,0.23056333135816595,0.75662532437016,0.27604666843750636,0.27635315992725934,1.0326719928076664,64065.0,15124.0,12.016569009892017,-1.6149160801362823,24.907748700809805,18.582607234498887,20.51340012019613,-10.310213546743627,9.857232915923966,11.519185916103236,12.361395656260594,-8.995024638641498,2.47592186588129,16.08788511329209,4.839298833083895,8.661530482850381,2.6187421800437605,8.1035140140716,-12.738290952803734,7.053112576980976,-1.022227853737085,1.9839561764722753,0.5025583313363827,0.27140123803807303
2023-07-04 12:00:00,48493.0,2226.0,11284.0,37030.0,5108.0,8932.0,167.83586948256126,78.05427975604724,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.18419153279854825,0.10533479058833234,0.045903532468603715,0.23269337842575216,0.7636153671663951,0.2785969108943559,0.28952632338688056,1.042212278060751,64580.0,16087.0,-12.46189709863204,12.016569009892017,-1.6149160801362823,24.907748700809805,18.582607234498887,20.51340012019613,-10.310213546743627,9.857232915923966,11.519185916103236,12.361395656260594,-8.995024638641498,2.47592186588129,16.08788511329209,4.839298833083895,8.661530482850381,2.6187421800437605,8.1035140140716,-12.738290952803734,-0.9397995487307087,1.8721738488830078,0.8098170440063539,0.20859330439249485
2023-07-04 13:00:00,47688.0,2226.0,11284.0,37030.0,4510.0,8533.0,406.59762392047793,56.53443956689435,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.17893390370743165,0.09457305821170944,0.04667840966280826,0.2366213722529777,0.7765056198624392,0.2832997819157859,0.2735069619191411,1.059805401778225,63583.0,15895.0,1.9792996379361227,-12.46189709863204,12.016569009892017,-1.6149160801362823,24.907748700809805,18.582607234498887,20.51340012019613,-10.310213546743627,9.857232915923966,11.519185916103236,12.361395656260594,-8.995024638641498,2.47592186588129,16.08788511329209,4.839298833083895,8.661530482850381,2.6187421800437605,8.1035140140716,-0.7311818105448328,1.44184727905352,1.8590271764836588,-0.9699854585635097
2023-07-04 14:00:00,46593.0,2226.0,11284.0,37030.0,4942.0,7906.0,311.2376662948025,53.69037482832813,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.16968214109415578,0.10606743502242826,0.04777541690811925,0.24218230206254157,0.7947545768677698,0.2899577189706608,0.275749576116584,1.0847122958384308,63388.0,16795.0,3.53251030688908,1.9792996379361227,-12.46189709863204,12.016569009892017,-1.6149160801362823,24.907748700809805,18.582607234498887,20.51340012019613,-10.310213546743627,9.857232915923966,11.519185916103236,12.361395656260594,-8.995024638641498,2.47592186588129,16.08788511329209,4.839298833083895,8.661530482850381,2.6187421800437605,-0.7732572721750209,1.253135214723569,1.4357424211664098,-0.48373003334122683
2023-07-04 15:00:00,46165.0,2226.0,11284.0,37030.0,5125.0,6716.0,211.4868452511544,49.93802508316045,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.1454781761074407,0.11101483808079714,0.04821834723275208,0.2444275966641395,0.8021228203184231,0.2926459438968916,0.25649301418823783,1.0947687642153145,62381.0,16216.0,24.4303859234716,3.53251030688908,1.9792996379361227,-12.46189709863204,12.016569009892017,-1.6149160801362823,24.907748700809805,18.582607234498887,20.51340012019613,-10.310213546743627,9.857232915923966,11.519185916103236,12.361395656260594,-8.995024638641498,2.47592186588129,16.08788511329209,4.839298833083895,8.661530482850381,-0.773935948500045,0.963913328007988,0.915396251088264,-0.06337275435444653
2023-07-04 16:00:00,46803.0,2226.0,11284.0,37030.0,5310.0,4917.0,231.44829550476985,30.489173201969507,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10505736811742837,0.11345426575219537,0.04756105377860394,0.24109565626135077,0.7911885990214302,0.2886567100399547,0.21851163386962374,1.0798453090613849,60767.0,13964.0,-5.063330280270044,24.4303859234716,3.53251030688908,1.9792996379361227,-12.46189709863204,12.016569009892017,-1.6149160801362823,24.907748700809805,18.582607234498887,20.51340012019613,-10.310213546743627,9.857232915923966,11.519185916103236,12.361395656260594,-8.995024638641498,2.47592186588129,16.08788511329209,4.839298833083895,-0.5431895983665807,0.3369222495473423,0.9157096686964952,-0.2288340071625156
2023-07-04 17:00:00,46993.0,2226.0,11284.0,37030.0,5245.0,2688.0,411.870255229553,24.171395268092184,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.05720000851190603,0.11161236779945949,0.04736875704892218,0.2401208690656055,0.7879897005937054,0.2874896261145277,0.16881237631136553,1.0754793267082332,58473.0,11480.0,-2.694769353926535,-5.063330280270044,24.4303859234716,3.53251030688908,1.9792996379361227,-12.46189709863204,12.016569009892017,-1.6149160801362823,24.907748700809805,18.582607234498887,20.51340012019613,-10.310213546743627,9.857232915923966,11.519185916103236,12.361395656260594,-8.995024638641498,2.47592186588129,16.08788511329209,-0.21754145689486581,-0.2579698312426534,1.7700896294221935,-1.1128904769955146
2023-07-04 18:00:00,44628.0,2226.0,11284.0,37030.0,5370.0,913.0,692.5292681913068,40.00198407777711,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.020458008425203907,0.12032804517343372,0.04987899973111051,0.2528457470646231,0.8297481401810523,0.30272474679573363,0.14078605359863763,1.132472886976786,56823.0,12195.0,-12.627152522053876,-2.694769353926535,-5.063330280270044,24.4303859234716,3.53251030688908,1.9792996379361227,-12.46189709863204,12.016569009892017,-1.6149160801362823,24.907748700809805,18.582607234498887,20.51340012019613,-10.310213546743627,9.857232915923966,11.519185916103236,12.361395656260594,-8.995024638641498,2.47592186588129,0.019530012307910283,-0.5757061529492289,3.3451727194604244,-2.2795085105966093
2023-07-04 19:00:00,42727.0,2226.0,11284.0,37030.0,6161.0,217.0,1102.878929230078,18.55972769367838,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.005078755821845671,0.14419453741194094,0.05209820488215882,0.2640953027359749,0.8666651063730194,0.31619350761813375,0.1492732932337866,1.1828586139911532,56918.0,14191.0,16.51125376540376,-12.627152522053876,-2.694769353926535,-5.063330280270044,24.4303859234716,3.53251030688908,1.9792996379361227,-12.46189709863204,12.016569009892017,-1.6149160801362823,24.907748700809805,18.582607234498887,20.51340012019613,-10.310213546743627,9.857232915923966,11.519185916103236,12.361395656260594,-8.995024638641498,0.47562040407367906,-1.203571611230631,5.560678385481525,-3.9104184281165124
2023-07-04 20:00:00,44088.0,2226.0,11284.0,37030.0,7310.0,32.0,1555.419260327204,3.3276141412453284,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0007258210851025222,0.1658047541281074,0.050489929232444206,0.2559426601342769,0.839911086917075,0.30643258936672113,0.16653057521320994,1.146343676283796,57882.0,13794.0,22.737639821163945,16.51125376540376,-12.627152522053876,-2.694769353926535,-5.063330280270044,24.4303859234716,3.53251030688908,1.9792996379361227,-12.46189709863204,12.016569009892017,-1.6149160801362823,24.907748700809805,18.582607234498887,20.51340012019613,-10.310213546743627,9.857232915923966,11.519185916103236,12.361395656260594,1.083751465123472,-1.5810904239830619,8.034512817783355,-5.6869166080015106
2023-07-04 21:00:00,43795.0,2226.0,11284.0,37030.0,8533.0,0.0,2034.570412712648,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.19483959356090877,0.05082772005936751,0.25765498344559884,0.8455303116794155,0.3084827035049663,0.19483959356090877,1.1540130151843817,59073.0,15278.0,-10.995391377848524,22.737639821163945,16.51125376540376,-12.627152522053876,-2.694769353926535,-5.063330280270044,24.4303859234716,3.53251030688908,1.9792996379361227,-12.46189709863204,12.016569009892017,-1.6149160801362823,24.907748700809805,18.582607234498887,20.51340012019613,-10.310213546743627,9.857232915923966,11.519185916103236,1.6122855797626177,-1.8274019276914217,10.75193107920657,-7.501747519298526
2023-07-04 22:00:00,41833.0,2226.0,11284.0,36988.0,9413.0,0.0,711.9308298816317,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.22501374512944325,0.05321157937513446,0.2697392011091722,0.884182344082423,0.32295078048430664,0.22501374512944325,1.2071331245667296,59911.0,18078.0,-7.081956733269177,-10.995391377848524,22.737639821163945,16.51125376540376,-12.627152522053876,-2.694769353926535,-5.063330280270044,24.4303859234716,3.53251030688908,1.9792996379361227,-12.46189709863204,12.016569009892017,-1.6149160801362823,24.907748700809805,18.582607234498887,20.51340012019613,-10.310213546743627,9.857232915923966,0.4397715373583687,-1.535676299659095,4.037696887045365,-1.6230314123873573
2023-07-04 23:00:00,38073.0,2226.0,11284.0,36988.0,9782.0,0.0,689.7958990548884,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.25692748141727734,0.05846662989520132,0.29637801066372493,0.9715021143592573,0.3548446405589263,0.25692748141727734,1.3263467549181835,60280.0,22207.0,-7.155744899003493,-7.081956733269177,-10.995391377848524,22.737639821163945,16.51125376540376,-12.627152522053876,-2.694769353926535,-5.063330280270044,24.4303859234716,3.53251030688908,1.9792996379361227,-12.46189709863204,12.016569009892017,-1.6149160801362823,24.907748700809805,18.582607234498887,20.51340012019613,-10.310213546743627,0.2983368357737942,-1.6468880247155888,4.065105768922912,-1.3805975198463816
2023-07-05 00:00:00,36944.0,2226.0,11284.0,37030.0,9914.0,0.0,735.6441399573541,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.2683521004763967,0.06025335643135556,0.30543525335643135,1.0023278475530533,0.36568860978778694,0.2683521004763967,1.3680164573408402,60454.0,23510.0,-8.990746661576608,-7.155744899003493,-7.081956733269177,-10.995391377848524,22.737639821163945,16.51125376540376,-12.627152522053876,-2.694769353926535,-5.063330280270044,24.4303859234716,3.53251030688908,1.9792996379361227,-12.46189709863204,12.016569009892017,-1.6149160801362823,24.907748700809805,18.582607234498887,20.51340012019613,0.3068737571352288,-1.6954219540495368,4.351042201542698,-1.5304550463221878
2023-07-05 01:00:00,35073.0,2226.0,11284.0,37030.0,9396.0,0.0,468.4981009441077,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.2678983833718245,0.06346762466854845,0.32172896530094375,1.0557979072220796,0.3851965899694922,0.2678983833718245,1.4409944971915718,59936.0,24863.0,10.788252991770351,-8.990746661576608,-7.155744899003493,-7.081956733269177,-10.995391377848524,22.737639821163945,16.51125376540376,-12.627152522053876,-2.694769353926535,-5.063330280270044,24.4303859234716,3.53251030688908,1.9792996379361227,-12.46189709863204,12.016569009892017,-1.6149160801362823,24.907748700809805,18.582607234498887,-0.050802169545476734,-1.6481494973700246,2.8980507828519833,-0.44987392062764986
2023-07-05 02:00:00,34438.0,2226.0,11284.0,37030.0,8494.0,0.0,244.524622174686,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.24664614669841453,0.06463789999419246,0.3276613043730763,1.0752656948719437,0.39229920436726873,0.24664614669841453,1.4675648992392125,59034.0,24596.0,5.573834920635093,10.788252991770351,-8.990746661576608,-7.155744899003493,-7.081956733269177,-10.995391377848524,22.737639821163945,16.51125376540376,-12.627152522053876,-2.694769353926535,-5.063330280270044,24.4303859234716,3.53251030688908,1.9792996379361227,-12.46189709863204,12.016569009892017,-1.6149160801362823,24.907748700809805,-0.3533421290456928,-1.5639674627399678,1.5759268121186871,0.34590039967828046
2023-07-05 03:00:00,35605.0,2226.0,11284.0,37030.0,7692.0,13.0,260.72117177506817,1.352799083189048,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0003651172588119646,0.2160370734447409,0.06251930908580255,0.3169217806487853,1.0400224687543884,0.37944108973458784,0.21640219070355288,1.4194635584889763,58245.0,22640.0,-1.1872789812477649,5.573834920635093,10.788252991770351,-8.990746661576608,-7.155744899003493,-7.081956733269177,-10.995391377848524,22.737639821163945,16.51125376540376,-12.627152522053876,-2.694769353926535,-5.063330280270044,24.4303859234716,3.53251030688908,1.9792996379361227,-12.46189709863204,12.016569009892017,-1.6149160801362823,-0.36588092694288443,-1.483759634384862,1.4975884142385774,0.09932741400369775
2023-07-05 04:00:00,38428.0,2226.0,11284.0,37030.0,6801.0,289.0,247.2377398375902,4.273722719404344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.007520557926511918,0.17698032684500883,0.05792651191839284,0.2936400541271989,0.9636202768814406,0.3515665660455918,0.18450088477152077,1.3151868429270324,57630.0,19202.0,1.6535078471199682,-1.1872789812477649,5.573834920635093,10.788252991770351,-8.990746661576608,-7.155744899003493,-7.081956733269177,-10.995391377848524,22.737639821163945,16.51125376540376,-12.627152522053876,-2.694769353926535,-5.063330280270044,24.4303859234716,3.53251030688908,1.9792996379361227,-12.46189709863204,12.016569009892017,-0.3660411579333252,-1.2705130554914836,1.22682569573004,-0.058043137102745605
2023-07-05 05:00:00,41914.0,2226.0,11284.0,37030.0,6074.0,1206.0,242.97909348189,15.166720534271912,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.02877320227131746,0.14491577993033353,0.05310874648088944,0.26921792241255904,0.8834756883141671,0.32232666889344846,0.173688982201651,1.2058023572076155,57820.0,15906.0,24.497308742003035,1.6535078471199682,-1.1872789812477649,5.573834920635093,10.788252991770351,-8.990746661576608,-7.155744899003493,-7.081956733269177,-10.995391377848524,22.737639821163945,16.51125376540376,-12.627152522053876,-2.694769353926535,-5.063330280270044,24.4303859234716,3.53251030688908,1.9792996379361227,-12.46189709863204,-0.38011706305324156,-0.8101235262792146,1.069955636151067,-0.19741207062815935
2023-07-05 06:00:00,44787.0,2226.0,11284.0,37030.0,5761.0,3017.0,187.30480035304515,31.22593190810175,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.06736329738540202,0.12863107598186974,0.049701922432848815,0.2519481099426173,0.8268024203451895,0.3016500323754661,0.19599437336727174,1.1284524527206556,59318.0,14531.0,12.124535293510878,24.497308742003035,1.6535078471199682,-1.1872789812477649,5.573834920635093,10.788252991770351,-8.990746661576608,-7.155744899003493,-7.081956733269177,-10.995391377848524,22.737639821163945,16.51125376540376,-12.627152522053876,-2.694769353926535,-5.063330280270044,24.4303859234716,3.53251030688908,1.9792996379361227,-0.5013524630753228,-0.1134128202237449,0.7733936848403302,0.019610759872527493
