DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nuclear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,is_weekend,is_day,solar_ratio,wind_ratio,coal_ratio,gas_ratio,nuclear_ratio,fossil_ratio,green_ratio,controlable_ratio,all_offer,offer_minus_load,spot_id_delta_lag_1,spot_id_delta_lag_2,spot_id_delta_lag_3,spot_id_delta_lag_4,spot_id_delta_lag_5,spot_id_delta_lag_6,spot_id_delta_lag_7,spot_id_delta_lag_8,spot_id_delta_lag_9,spot_id_delta_lag_10,spot_id_delta_lag_11,spot_id_delta_lag_12,spot_id_delta_lag_13,spot_id_delta_lag_14,spot_id_delta_lag_15,spot_id_delta_lag_16,spot_id_delta_lag_17,spot_id_delta_lag_18
2023-07-21 22:00:00,-0.8082225698206414,-0.9117720251046803,0.28761111507301124,-0.1056150932466487,-0.6320267547311568,-0.7405304439406708,-0.7149530954821658,-0.5886539682134926,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7188711231755269,-0.5005289232113667,-0.0713056940270327,0.96543392768854,0.8118537305562209,0.827972964336822,-0.9570782067317548,0.8736202510179769,-0.6310974027725408,0.37418026401725385,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
2023-07-21 23:00:00,-1.0183251153764767,-0.9117720251046803,0.28761111507301124,0.027626978368484444,-0.7268336539693598,-0.7405304439406708,-0.6911035349070639,-0.5886539682134926,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7188711231755269,-0.5688809168431765,0.2577258484688977,1.3352781724665153,1.3083065072201552,1.2128146010236158,-1.0100634861330497,1.374376363104757,-0.5626829165030797,0.6866480674365176,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2023-07-22 00:00:00,-1.1551425555196002,-0.9117720251046803,0.28761111507301124,0.027626978368484444,-0.806737796471123,-0.7405304439406708,-0.7204524748391266,-0.5886539682134926,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.7188711231755269,-0.6417073812625804,0.493590077447752,1.6003987349970885,1.560424985568179,1.488685951312816,-1.0665172976466732,1.6508414776327187,-0.5926663087463913,0.8211292757463241,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2023-07-22 01:00:00,-1.3618084104540535,-0.9117720251046803,0.28761111507301124,0.027626978368484444,-0.8603243047361943,-0.7405304439406708,-0.8461373240161753,-0.5886539682134926,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.7188711231755269,-0.6697428845100555,0.8877030402403484,2.043397026211194,1.981697685149128,1.949648072117573,-1.0882499332845614,2.1127957377896434,-0.6127742186238503,1.047577567544,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
2023-07-22 02:00:00,-1.4757765021415026,-0.9117720251046803,0.28761111507301124,0.027626978368484444,-0.8812515801533227,-0.7405304439406708,-0.7942276894753172,-0.5886539682134926,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.7188711231755269,-0.6743182408070042,1.1273723705228165,2.3127946705293163,2.2378834879692886,2.229969942263726,-1.0917966700931492,2.39372095113059,-0.6206270118304319,1.1754503626690496,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2023-07-22 03:00:00,-1.4564567278375178,-0.9117720251046803,0.28761111507301124,0.008418167128774176,-0.8847394593895108,-0.7308938222186133,-0.8447076985580032,-0.5542524123774412,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.7054804882246181,-0.6836331602496899,1.085519107342379,2.265749975680177,2.1679704589255926,2.181017558608162,-1.088417062970303,2.3246464668206257,-0.6333580553623143,1.1407561934490749,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2023-07-22 04:00:00,-1.461565322004437,-0.9117720251046803,0.28761111507301124,0.008418167128774176,-0.8628609441806947,-0.653800848442154,-0.8718256889030029,-0.42383931420496773,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.5981590068187547,-0.6510062279397993,1.0965359042274652,2.2781332836540242,2.1797054348002343,2.1939030166774445,-0.9781667861609021,2.3375270377190227,-0.5965927053496821,1.1808472334366011,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2023-07-22 05:00:00,-1.355120796271905,-0.9117720251046803,0.28761111507301124,-0.008808782633823129,-0.8565193455694436,-0.3878300889133696,-0.775521009881212,-0.3772602378462102,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.24409688405739702,-0.6658956883740339,0.8741628500095745,2.0281773260205567,1.9209638750886526,1.9338112045335898,-0.7094241545206251,2.060143610803998,-0.5091411446400231,1.1355796031210152,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2023-07-22 06:00:00,-1.107307537411176,-0.9117720251046803,0.28761111507301124,-0.02862739740495277,-0.8964714168203252,0.24979304836276228,-0.7906650290820637,-0.2256929414527681,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.5195297896231069,-0.7678263557901005,0.40902250856989975,1.5053415000369321,1.403679417206824,1.3897740920706947,-0.18393252349210612,1.4989625359520256,-0.3034217589706348,1.0321579367795668,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2023-07-22 07:00:00,-0.8803930728696617,-0.9117720251046803,0.28761111507301124,-0.02862739740495277,-0.8546168659860683,1.108737264522146,-0.8211649819713679,-0.14308360823292693,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.4524252544346405,-0.7539588282259088,0.03752173612097162,1.0877601898119187,1.0106289224094926,0.9552596251137105,0.5653213876468975,1.0667343326004055,0.030440934024335464,1.0721388365473472,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2023-07-22 08:00:00,-0.7463621386357668,-0.9117720251046803,0.28761111507301124,-0.008808782633823129,-0.7103454975801071,1.8459388262595378,-0.8016210707979339,-0.15151780667975123,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2.2122766779664156,-0.6063744392411352,-0.16133888808308947,0.864233117553375,0.8214168077294767,0.7226684044948097,1.281244175626582,0.8522099540962361,0.37310827394789725,1.2304103323222793,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-07-22 09:00:00,-0.6234772280387862,-0.9117720251046803,0.28761111507301124,-0.008808782633823129,-0.509316821603449,2.3679225028709805,-0.7491565805536836,0.6767360361866043,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2.6948590586348637,-0.4016976652963207,-0.33187167276625495,0.672547638153446,0.6403366449551006,0.5232099712139401,1.8219306839392007,0.6532800222447259,0.641887968700441,1.3335015780044897,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2023-07-22 10:00:00,-0.4630673711975274,-0.9117720251046803,0.28761111507301124,-0.008808782633823129,-0.28640963041797496,2.654130168016086,-0.7013133553542662,1.5637391247890757,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2.8644898724793317,-0.1959780241866497,-0.539221741179018,0.43947810057946746,0.42016206556721386,0.2806893329499864,2.115685095239543,0.41140198656148674,0.8315448228109124,1.318852928778278,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2023-07-22 11:00:00,-0.5304079306705516,-0.9117720251046803,0.28761111507301124,-0.008808782633823129,-0.09584459214988117,2.7408597635146026,-0.4777445045068206,1.8594401328603143,0,0,0,0,0,0,1,0,0,0,0,0,1,1,3.016905688643596,0.03507548274897193,-0.45416804792424104,0.5350817582372414,0.5104762925221744,0.3801697726371006,2.4154500447875904,0.5106188347137486,0.9351778967947395,1.4946367194928163,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
2023-07-22 12:00:00,-0.6375955246455444,-0.9117720251046803,0.28761111507301124,-0.008808782633823129,0.11786728104927893,2.706810366763333,-0.4108584465941958,1.9414485897860723,0,0,0,0,0,0,1,0,0,0,0,0,1,1,3.0805307071746784,0.3168837766529865,-0.3128174060772681,0.6939653746413501,0.6605694096988328,0.5454962089491774,2.684270145340209,0.6755072085359891,1.002759511057442,1.6842981778953445,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
2023-07-22 13:00:00,-0.7354018820594678,-0.9117720251046803,0.28761111507301124,-0.008808782633823129,0.4168736555697655,1.9011887907993335,0.3018680599345127,7.712930851657962,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2.266390714655301,0.7092644715548201,-0.17698984599879097,0.8466408324293542,0.8047978449170432,0.7043627423254463,2.3439426932356286,0.8339527961112428,0.8165531266892565,1.6279063853854174,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
2023-07-22 14:00:00,-0.8134240475178681,-0.9117720251046803,0.28761111507301124,0.008418167128774176,0.526266231613846,1.6255814095484917,0.267204437406007,7.010605272559904,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2.010089711900248,0.8827445535190106,-0.06360112958398163,0.9740941576353963,0.94393969952685,0.8369843714734476,2.275526976552141,0.9811230419173438,0.7689604405887618,1.676368082073636,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
2023-07-22 15:00:00,-0.8232697017304758,-0.9117720251046803,0.28761111507301124,0.008418167128774176,0.565901222934165,1.2308011396682066,0.3216981285511158,5.482641169713512,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1.5607019675532172,0.9360474747313855,-0.048959328950344355,0.990552110743658,0.959535991170353,0.8541097038265316,1.961099579284562,0.9982418790084663,0.6376046269513965,1.5664481427671766,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2023-07-22 16:00:00,-0.7746916153795907,-0.9117720251046803,0.28761111507301124,0.027626978368484444,0.5259491516832835,0.6738044041332882,0.5769869104283469,3.3363101377847286,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.8958226970217824,0.8595048071265724,-0.12046923739303557,0.9101721937256532,0.9040486425196984,0.7704703360150144,1.37542950002202,0.931080030382315,0.431290332705752,1.3178616668005645,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2023-07-22 17:00:00,-0.7320580749683935,-0.9117720251046803,0.28761111507301124,0.027626978368484444,0.34204279195700327,0.012410933276081445,0.785476993185656,1.1171923525537175,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.13125031356056266,0.6200543818702285,-0.18174703959412875,0.8412935618935763,0.8385479673459488,0.698798636965279,0.5845565215034559,0.8592540706897758,0.11729758615773828,0.9766472660276074,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2023-07-22 18:00:00,-0.8167678546089424,-0.9117720251046803,0.28761111507301124,0.027626978368484444,0.11437940181309086,-0.4813053196173265,0.6718470074764773,-0.04358709113258638,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.4196286876889065,0.39284296672838975,-0.05863699700090967,0.9796740356380844,0.970141964207361,0.8427905166639897,-0.02766381110740343,1.003555867415926,-0.15100618173380054,0.8287289509087947,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2023-07-22 19:00:00,-0.8860589682184266,-0.9117720251046803,0.28761111507301124,0.027626978368484444,0.03606065896414049,-0.6965232047432752,0.7110362387347477,-0.4705593639866747,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.6671216240545425,0.33054748483988483,0.046244697184303414,1.0975651371498625,1.0822514318405791,0.9654621685747495,-0.27187596174782974,1.1264915483385347,-0.2601124146191846,0.8098949733322371,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-07-22 20:00:00,-0.7373524361959277,-0.9117720251046803,0.28761111507301124,0.027626978368484444,0.14798987445272138,-0.7405304439406708,1.3144009813505444,-0.5886539682134926,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.7188711231755269,0.3958099969135,-0.17421100913517895,0.8497643530905898,0.8466033326733687,0.7076129235043268,-0.26225182936375535,0.868087328420039,-0.23441236412491748,0.6573507689840946,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-07-22 21:00:00,-0.7048432005882609,-0.9117720251046803,0.28761111507301124,0.027626978368484444,0.38009238362450953,-0.7405304439406708,2.013403518084386,-0.5886539682134926,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.7188711231755269,0.650247818706826,-0.22016126369797867,0.7981144806582381,0.7974864813804314,0.653868619727306,-0.06501604498273884,0.8142273495445111,-0.1473177485610122,0.699424332927048,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-07-22 22:00:00,-0.9731837196469736,-0.9117720251046803,0.28761111507301124,0.18541364212324737,0.6673668007141818,-0.7405304439406708,1.801155081744829,-0.5886539682134926,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.7188711231755269,1.158008524024567,0.18381336053100353,1.25219766269627,1.4085151249063643,1.1263651299065294,0.32859124297994147,1.4302322337108422,0.08362576074163829,1.2314015942999927,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2023-07-22 23:00:00,-1.1713971733234336,-0.9117720251046803,0.28761111507301124,0.1648327729378435,0.9349822621089756,-0.7405304439406708,1.8517318405410823,-0.5886539682134926,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.7188711231755269,1.657199678722981,0.5228643736193016,1.6333041819242857,1.7565745990905,1.5229257325995986,0.7155555640036549,1.8162314783933353,0.1679837968547651,1.5445302390377322,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
2023-07-23 00:00:00,-1.2989262604357952,-0.9117720251046803,0.28761111507301124,0.1648327729378435,1.140132977182947,-0.7405304439406708,1.6946258289310427,-0.5886539682134926,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.7188711231755269,2.05523477080733,0.7625573817522251,1.902728441066792,2.019161765714679,1.8032752968162151,1.0241054605760127,2.1022539684538772,0.2449649666223153,1.7670134829245538,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
2023-07-23 01:00:00,-1.4890588469754922,-0.9117720251046803,0.28761111507301124,0.15873473762364979,1.3050145410754739,-0.7405304439406708,1.8055872292142754,-0.5886539682134926,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.7188711231755269,2.504542161515715,1.1564483965781525,2.345477254138191,2.442599003291423,2.2639778229994207,1.3724007533510774,2.5658577022249047,0.3020761899429089,2.0453378182225728,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
2023-07-23 02:00:00,-1.619188672936467,-0.9117720251046803,0.28761111507301124,0.07793576971058278,1.3972848008691765,-0.7405304439406708,2.032648157387411,-0.5886539682134926,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.7188711231755269,2.8139380233847247,1.455034496191727,2.681099637558011,2.6576659692713154,2.613209882623721,1.6122390567521458,2.833076141895248,0.2736395599978633,2.173320753567368,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2023-07-23 03:00:00,-1.6709247993178111,-0.9117720251046803,0.28761111507301124,0.10461467421018036,1.4438955506618718,-0.7341060294592991,2.07558836596172,-0.5795689289943198,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.709289559458947,2.959908978218189,1.5811243390383756,2.8228295226263063,2.8312044054013805,2.760686994157139,1.7329782202918282,3.0116877113459615,0.3143313066137863,2.2723368111189783,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2023-07-23 04:00:00,-1.7086355126227046,-0.9117720251046803,0.28761111507301124,0.10461467421018036,1.4591153873288742,-0.6823894928842578,2.0645861475920375,-0.5505234356125752,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.6310255600906473,3.0402876912492616,1.6758787253147962,2.929337136352236,2.9339029667439607,2.871513551456949,1.857242198763149,3.1238773043991985,0.33919848510129474,2.3400730462627384,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
2023-07-23 05:00:00,-1.6901516900914884,-0.9117720251046803,0.28761111507301124,0.10461467421018036,1.4502371492731227,-0.49897245944109836,2.285873460716129,0.06930129904472034,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.356220818523953,2.99842678742285,1.6291278038139112,2.876787283155766,2.8832324641080778,2.816832772190205,2.0423348540149986,3.0685240161329714,0.4038055564827163,2.3779612818553457,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
2023-07-23 06:00:00,-1.4851577387025723,-0.9117720251046803,0.28761111507301124,-0.12329939565781053,1.4340660728144325,-0.004613765099553311,2.6045076419394038,0.7935624220585479,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.3131607638825199,2.686910902502267,1.147882833990915,2.3358492288062,2.060175016444786,2.253959375831072,2.3307528229373142,2.259036740712973,0.40297268447595763,2.1341108353378093,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
2023-07-23 07:00:00,-1.2468185999332206,-0.9117720251046803,0.28761111507301124,-0.12329939565781053,1.4407247513562462,0.7094599045049007,2.2783227234300516,1.044365866684922,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.169867223696607,2.4069713242532798,0.6624148890785233,1.7901643862891339,1.5554570181851652,1.686146706377445,2.7919393879005776,1.7012964022269168,0.6699676534997329,2.0986456845796133,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2023-07-23 08:00:00,-1.0550141098479864,-0.9117720251046803,0.28761111507301124,-0.14235575601466596,1.4952624994130053,1.3262036947165747,1.6276233380661431,1.5615232942705823,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1.8274186280417397,2.27173653207577,0.3191868954711822,1.404362778578722,1.1764747190374603,1.28470062672626,3.207642327810171,1.2893647369500234,0.9040046873989155,2.08785194304451,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2023-07-23 09:00:00,-0.8691541657024398,-0.9117720251046803,0.28761111507301124,-0.12329939565781053,1.554873526358765,1.7601728929332268,1.2532678969589206,0.9700221297909533,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2.2084470839417687,2.1621623803042036,0.020297292483355128,1.0683992455676314,0.8878778064222193,0.9351135837031005,3.4243342726177293,0.963585726525205,1.1019902615769734,2.0507346889901243,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
2023-07-23 10:00:00,-0.6758635391322837,-0.9117720251046803,0.28761111507301124,-0.12329939565781053,1.6138503934433996,2.0030157603290735,1.1480128854772114,0.29488293813519895,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2.33437600293291,2.0557541695662254,-0.2604801859153393,0.7527944446986888,0.595966778435919,0.6067108308482401,3.4415370452949716,0.6410084534374636,1.2140710373436385,1.925284978699486,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2023-07-23 11:00:00,-0.740696243287002,-0.9117720251046803,0.28761111507301124,-0.12329939565781053,1.6195578321935256,2.0865331485869043,0.9404367322944397,0.34174863334870376,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2.4802250521818032,2.120096012359983,-0.16944074743260293,0.8551263126869227,0.6906161649406833,0.7131923135747068,3.606871584035469,0.7456010795151863,1.2471479541834822,2.0327818331715344,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-07-23 12:00:00,-0.860794647974754,-0.9117720251046803,0.28761111507301124,-0.12329939565781053,1.5348974907333242,2.0878180314831787,0.41270220672477975,-0.06714276721426878,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2.584578574935558,2.130112891948368,0.007552939216565379,1.0540740970624611,0.8746281067513421,0.9202075423780003,3.697245427904703,0.9489441008951385,1.215855763072407,2.1462262595098642,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
2023-07-23 13:00:00,-0.9877664339052699,-0.9117720251046803,0.28761111507301124,-0.12329939565781053,1.5260192526775727,1.6458183151648123,1.504692273249903,3.920810062060632,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2.1664047501907584,2.242280558820578,0.20748823767340127,1.2788091449587946,1.0824913543171195,1.1540557227254598,3.4531587016279346,1.1786440887218321,1.0488054348596707,2.142151071379264,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
2023-07-23 14:00:00,-1.0376448896804615,-0.9117720251046803,0.28761111507301124,-0.12329939565781053,1.338942093645667,1.4235335741093547,1.5925913170895796,3.5786912585219057,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1.9343191515641904,2.0556722152413776,0.2899321813575851,1.371479342645912,1.1682044125344229,1.2504837489920522,3.1247782225523055,1.2733615948691017,0.8962708759075851,2.0600966076685303,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
2023-07-23 15:00:00,-1.0252913801495482,-0.9117720251046803,0.28761111507301124,-0.12329939565781053,1.0586434350283709,1.0637663631525447,1.3293242546014021,3.074100004470986,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1.485584046098171,1.6895151092783394,0.26929853538407666,1.3482863224442614,1.1467525893982395,1.2263502387910994,2.485709336525335,1.2496561848413756,0.6578315185441067,1.8247269580714323,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2023-07-23 16:00:00,-0.9434609899485353,-0.9117720251046803,0.28761111507301124,-0.042500427744743524,0.7336365062017551,0.5427463487133075,1.0858049518373907,2.3993148150924855,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.8138882282477441,1.2192993951041287,0.13614411648167318,1.1986155792558064,1.0993432856440493,1.0706102628794776,1.5894745885000983,1.1690517463779266,0.4059472273572386,1.4945265792730704,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
2023-07-23 17:00:00,-0.8052502968507976,-0.9117720251046803,0.28761111507301124,0.18541364212324737,0.3984830195971375,-0.07592476584277813,0.9752430571385943,1.4380505074324683,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.046000764127998875,0.7257383838573734,-0.07569880994830988,0.9604958946118259,1.1231802891755809,0.8228346912445993,0.5989951900021113,1.1197364949304822,0.22890243506339833,1.1667492853091193,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
2023-07-23 18:00:00,-0.7788713742434337,-0.9117720251046803,0.28761111507301124,0.18541364212324737,0.14830695438328392,-0.5192093650574189,1.2837283184072052,0.18332773210981884,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.46592037055893415,0.4154259849904835,-0.11438793775506896,0.9170078109276125,1.0806414136117903,0.7775831413348465,-0.046803534018460914,1.0734465298049933,-0.029168905316534134,0.8965753262723007,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2023-07-23 19:00:00,-0.8088727545327947,-0.9117720251046803,0.28761111507301124,0.18541364212324737,0.015450463477574606,-0.7013415156043039,1.507332753708748,-0.461534750286945,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.6737267924307883,0.2712613435136309,-0.0703437807812752,0.9665151555708901,1.1290681685952144,0.829098036617249,-0.32306237092926776,1.1261435691510786,-0.14648487655425355,0.8235523605807351,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2023-07-23 20:00:00,-0.765124611757906,-0.9117720251046803,0.28761111507301124,0.18541364212324737,-0.021013728537118883,-0.7405304439406708,1.5659392843897126,-0.5886539682134926,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.7188711231755269,0.20952166069432793,-0.13433871174324644,0.8945823653839382,1.0587054450284883,0.754248331375484,-0.4066593150757978,1.0495762415743572,-0.17468354306879666,0.7455730850006016,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
2023-07-23 21:00:00,-0.6969481005121133,-0.9117720251046803,0.28761111507301124,0.18541364212324737,-0.048282602565498364,-0.7405304439406708,1.251233376016104,-0.5886539682134926,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.7188711231755269,0.15028230571606233,-0.23120497996864656,0.7857009142485136,0.9522005335983248,0.640951676225572,-0.45258063511780955,0.9336796982253819,-0.18491597058040302,0.6552581048089215,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
